action_type,combined_shot_type,lat,loc_x,loc_y,lon,minutes_remaining,total_seconds_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_type_score,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,game_year,match,matchup,opponent,shot_id
Jump Shot,Jump Shot,33.8983,129,146,-118.1408,0,18,4,0,2008-09,18,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,1/16/2009,2009,Home,LAL vs. ORL,ORL,13951
Jump Shot,Jump Shot,33.9343,83,110,-118.1868,8,481,1,0,2008-09,1,13,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,1/19/2009,2009,Home,LAL vs. CLE,CLE,13954
Pullup Jump shot,Jump Shot,33.8873,2,157,-118.2678,0,1,2,0,2008-09,1,15,,2PT Field Goal,2,Center,Mid-Range,8-16 ft.,1/19/2009,2009,Home,LAL vs. CLE,CLE,13958
Turnaround Fadeaway shot,Jump Shot,34.0323,182,12,-118.0878,9,590,4,0,2008-09,50,18,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,1/19/2009,2009,Home,LAL vs. CLE,CLE,13969
Jump Shot,Jump Shot,33.8083,147,236,-118.1228,8,531,3,0,2008-09,51,27,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,1/21/2009,2009,Away,LAL @ LAC,LAC,13980
Layup Shot,Layup,34.0443,0,0,-118.2698,6,416,3,0,2008-09,56,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/21/2009,2009,Away,LAL @ LAC,LAC,13981
Jump Shot,Jump Shot,33.8473,72,197,-118.1978,7,425,4,0,2008-09,5,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,1/21/2009,2009,Away,LAL @ LAC,LAC,13986
Jump Shot,Jump Shot,33.8653,-202,179,-118.4718,6,380,4,0,2008-09,20,26,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,1/21/2009,2009,Away,LAL @ LAC,LAC,13987
Floating Jump shot,Jump Shot,33.9843,-26,60,-118.2958,1,111,4,0,2008-09,51,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/21/2009,2009,Away,LAL @ LAC,LAC,13989
Jump Shot,Jump Shot,33.9473,72,97,-118.1978,10,637,1,0,2008-09,37,12,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,1/22/2009,2009,Home,LAL vs. WAS,WAS,13992
Layup Shot,Layup,34.0443,0,0,-118.2698,3,221,1,0,2008-09,41,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/22/2009,2009,Home,LAL vs. WAS,WAS,13994
Floating Jump shot,Jump Shot,34.0023,10,42,-118.2598,4,249,3,0,2008-09,9,4,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/22/2009,2009,Home,LAL vs. WAS,WAS,14001
Jump Shot,Jump Shot,33.8983,143,146,-118.1268,10,620,1,0,2008-09,20,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,1/25/2009,2009,Home,LAL vs. SAS,SAS,14002
Jump Shot,Jump Shot,33.9233,-163,121,-118.4328,5,333,1,0,2008-09,33,20,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,1/25/2009,2009,Home,LAL vs. SAS,SAS,14004
Jump Shot,Jump Shot,33.8873,103,157,-118.1668,2,142,1,0,2008-09,22,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,1/25/2009,2009,Home,LAL vs. SAS,SAS,14006
Turnaround Jump Shot,Jump Shot,33.9843,37,60,-118.2328,0,36,2,0,2008-09,36,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/25/2009,2009,Home,LAL vs. SAS,SAS,14012
Jump Shot,Jump Shot,34.0103,-231,34,-118.5008,2,152,1,0,2008-09,32,23,,3PT Field Goal,3,Left Side,Left Corner 3,24+ ft.,1/27/2009,2009,Home,LAL vs. CHA,CHA,14021
Pullup Jump shot,Jump Shot,33.8843,67,160,-118.2028,5,320,2,0,2008-09,20,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,1/27/2009,2009,Home,LAL vs. CHA,CHA,14024
Jump Shot,Jump Shot,33.9183,-125,126,-118.3948,1,83,5,0,2008-09,23,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,1/27/2009,2009,Home,LAL vs. CHA,CHA,14045
Turnaround Bank shot,Bank Shot,33.9803,-142,64,-118.4118,9,591,1,0,2008-09,51,15,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,1/30/2009,2009,Away,LAL @ MIN,MIN,14047
Jump Shot,Jump Shot,33.9073,127,137,-118.1428,2,141,2,0,2008-09,21,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,1/30/2009,2009,Away,LAL @ MIN,MIN,14057
Jump Shot,Jump Shot,33.7873,26,257,-118.2438,0,36,2,0,2008-09,36,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,1/30/2009,2009,Away,LAL @ MIN,MIN,14059
Jump Shot,Jump Shot,33.7973,-40,247,-118.3098,8,508,3,0,2008-09,28,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,1/30/2009,2009,Away,LAL @ MIN,MIN,14060
Jump Shot,Jump Shot,33.7763,-7,268,-118.2768,3,216,4,0,2008-09,36,26,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,1/30/2009,2009,Away,LAL @ MIN,MIN,14068
Fadeaway Jump Shot,Jump Shot,33.9313,-114,113,-118.3838,11,691,1,0,2008-09,31,16,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,1/31/2009,2009,Away,LAL @ MEM,MEM,14070
Turnaround Jump Shot,Jump Shot,34.0323,-171,12,-118.4408,7,447,2,0,2008-09,27,17,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,1/31/2009,2009,Away,LAL @ MEM,MEM,14074
Turnaround Jump Shot,Jump Shot,33.9433,59,101,-118.2108,6,384,2,0,2008-09,24,11,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,1/31/2009,2009,Away,LAL @ MEM,MEM,14076
Jump Shot,Jump Shot,33.9403,-41,104,-118.3108,1,117,4,0,2008-09,57,11,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,1/31/2009,2009,Away,LAL @ MEM,MEM,14089
Jump Shot,Jump Shot,33.8853,-76,159,-118.3458,3,217,3,0,2008-09,37,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,2/2/2009,2009,Away,LAL @ NYK,NYK,14115
Jump Shot,Jump Shot,34.0143,83,30,-118.1868,1,99,3,0,2008-09,39,8,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/2/2009,2009,Away,LAL @ NYK,NYK,14116
Running Jump Shot,Jump Shot,33.9913,-95,53,-118.3648,1,115,1,0,2008-09,55,10,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,2/4/2009,2009,Away,LAL @ TOR,TOR,14128
Jump Shot,Jump Shot,33.9513,-174,93,-118.4438,3,221,2,0,2008-09,41,19,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,2/4/2009,2009,Away,LAL @ TOR,TOR,14131
Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,11,684,3,0,2008-09,24,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/4/2009,2009,Away,LAL @ TOR,TOR,14134
Turnaround Fadeaway shot,Jump Shot,33.9013,-111,143,-118.3808,8,518,3,0,2008-09,38,18,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,2/4/2009,2009,Away,LAL @ TOR,TOR,14137
Jump Shot,Jump Shot,33.7953,15,249,-118.2548,7,457,3,0,2008-09,37,24,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,2/4/2009,2009,Away,LAL @ TOR,TOR,14138
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,6,384,3,0,2008-09,24,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/4/2009,2009,Away,LAL @ TOR,TOR,14139
Jump Shot,Jump Shot,33.9103,-198,134,-118.4678,7,471,1,0,2008-09,51,23,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,2/5/2009,2009,Away,LAL @ BOS,BOS,14152
Dunk Shot,Dunk,34.0433,1,1,-118.2688,7,438,1,0,2008-09,18,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/5/2009,2009,Away,LAL @ BOS,BOS,14153
Jump Shot,Jump Shot,33.9043,168,140,-118.1018,4,252,1,0,2008-09,12,21,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/5/2009,2009,Away,LAL @ BOS,BOS,14155
Driving Layup Shot,Layup,34.0403,-4,4,-118.2738,3,202,1,0,2008-09,22,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/5/2009,2009,Away,LAL @ BOS,BOS,14156
Jump Shot,Jump Shot,33.9013,-24,143,-118.2938,10,646,3,0,2008-09,46,14,,2PT Field Goal,2,Center,Mid-Range,8-16 ft.,2/5/2009,2009,Away,LAL @ BOS,BOS,14164
Layup Shot,Layup,34.0433,6,1,-118.2638,7,437,3,0,2008-09,17,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/5/2009,2009,Away,LAL @ BOS,BOS,14165
Jump Shot,Jump Shot,33.8113,97,233,-118.1728,3,203,4,0,2008-09,23,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/5/2009,2009,Away,LAL @ BOS,BOS,14171
Jump Shot,Jump Shot,33.8663,80,178,-118.1898,4,244,5,0,2008-09,4,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/5/2009,2009,Away,LAL @ BOS,BOS,14174
Layup Shot,Layup,34.0323,0,12,-118.2698,7,463,1,0,2008-09,43,1,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/8/2009,2009,Away,LAL @ CLE,CLE,14181
Turnaround Bank shot,Bank Shot,34.0053,53,39,-118.2168,1,64,2,0,2008-09,4,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,2/8/2009,2009,Away,LAL @ CLE,CLE,14186
Turnaround Fadeaway shot,Jump Shot,33.9783,113,66,-118.1568,2,169,4,0,2008-09,49,13,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/8/2009,2009,Away,LAL @ CLE,CLE,14192
Fadeaway Jump Shot,Jump Shot,33.9813,81,63,-118.1888,3,199,1,0,2008-09,19,10,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/10/2009,2009,Home,LAL vs. OKC,OKC,14201
Running Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,0,23,2,0,2008-09,23,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/10/2009,2009,Home,LAL vs. OKC,OKC,14210
Jump Shot,Jump Shot,33.9503,111,94,-118.1588,3,206,3,0,2008-09,26,14,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/10/2009,2009,Home,LAL vs. OKC,OKC,14214
Jump Shot,Jump Shot,33.9013,122,143,-118.1478,1,118,2,0,2008-09,58,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/11/2009,2009,Away,LAL @ UTA,UTA,14231
Jump Shot,Jump Shot,33.9893,-2,55,-118.2718,7,459,3,0,2008-09,39,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,2/11/2009,2009,Away,LAL @ UTA,UTA,14236
Layup Shot,Layup,34.0443,0,0,-118.2698,4,247,3,0,2008-09,7,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/11/2009,2009,Away,LAL @ UTA,UTA,14241
Jump Shot,Jump Shot,33.8383,88,206,-118.1818,8,496,4,0,2008-09,16,22,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/11/2009,2009,Away,LAL @ UTA,UTA,14245
Jump Shot,Jump Shot,33.9363,113,108,-118.1568,1,71,4,0,2008-09,11,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/11/2009,2009,Away,LAL @ UTA,UTA,14249
Layup Shot,Layup,34.0443,0,0,-118.2698,1,62,4,0,2008-09,2,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/11/2009,2009,Away,LAL @ UTA,UTA,14251
Jump Shot,Jump Shot,34.0083,190,36,-118.0798,7,430,3,0,2008-09,10,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/17/2009,2009,Home,LAL vs. ATL,ATL,14262
Jump Shot,Jump Shot,33.7653,-45,279,-118.3148,3,221,3,0,2008-09,41,28,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,2/17/2009,2009,Home,LAL vs. ATL,ATL,14265
Turnaround Jump Shot,Jump Shot,34.0403,201,4,-118.0688,7,428,1,0,2008-09,8,20,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/18/2009,2009,Away,LAL @ GSW,GSW,14267
Driving Slam Dunk Shot,Dunk,34.0443,0,0,-118.2698,3,226,1,0,2008-09,46,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/18/2009,2009,Away,LAL @ GSW,GSW,14270
Pullup Jump shot,Jump Shot,33.8903,-87,154,-118.3568,7,455,3,0,2008-09,35,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,2/18/2009,2009,Away,LAL @ GSW,GSW,14276
Pullup Jump shot,Jump Shot,33.7833,-128,261,-118.3978,4,251,3,0,2008-09,11,29,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,2/18/2009,2009,Away,LAL @ GSW,GSW,14279
Jump Shot,Jump Shot,34.0163,119,28,-118.1508,1,94,3,0,2008-09,34,12,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/18/2009,2009,Away,LAL @ GSW,GSW,14281
Jump Shot,Jump Shot,34.0103,114,34,-118.1558,10,610,1,0,2008-09,10,11,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/20/2009,2009,Home,LAL vs. NOH,NOH,14289
Jump Shot,Jump Shot,34.0073,73,37,-118.1968,9,568,1,0,2008-09,28,8,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,2/20/2009,2009,Home,LAL vs. NOH,NOH,14290
Fadeaway Jump Shot,Jump Shot,33.8853,-111,159,-118.3808,4,282,1,0,2008-09,42,19,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,2/20/2009,2009,Home,LAL vs. NOH,NOH,14293
Alley Oop Layup shot,Layup,34.0243,21,20,-118.2488,0,53,1,0,2008-09,53,2,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/20/2009,2009,Home,LAL vs. NOH,NOH,14295
Layup Shot,Layup,34.0123,-16,32,-118.2858,7,463,2,0,2008-09,43,3,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/20/2009,2009,Home,LAL vs. NOH,NOH,14297
Layup Shot,Layup,34.0443,0,0,-118.2698,7,441,2,0,2008-09,21,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/20/2009,2009,Home,LAL vs. NOH,NOH,14298
Jump Shot,Jump Shot,33.7923,80,252,-118.1898,0,28,3,0,2008-09,28,26,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,2/20/2009,2009,Home,LAL vs. NOH,NOH,14310
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,4,290,4,0,2008-09,50,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/20/2009,2009,Home,LAL vs. NOH,NOH,14312
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,3,211,5,0,2008-09,31,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/20/2009,2009,Home,LAL vs. NOH,NOH,14315
Turnaround Fadeaway shot,Jump Shot,34.0303,-142,14,-118.4118,11,697,1,0,2008-09,37,14,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,2/22/2009,2009,Away,LAL @ MIN,MIN,14318
Turnaround Jump Shot,Jump Shot,33.9593,-111,85,-118.3808,8,480,1,0,2008-09,0,13,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,2/22/2009,2009,Away,LAL @ MIN,MIN,14319
Turnaround Jump Shot,Jump Shot,33.9843,70,60,-118.1998,1,71,2,0,2008-09,11,9,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,2/22/2009,2009,Away,LAL @ MIN,MIN,14325
Jump Shot,Jump Shot,33.9323,160,112,-118.1098,2,179,3,0,2008-09,59,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/22/2009,2009,Away,LAL @ MIN,MIN,14331
Jump Shot,Jump Shot,33.8443,173,200,-118.0968,4,243,4,0,2008-09,3,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/22/2009,2009,Away,LAL @ MIN,MIN,14334
Turnaround Fadeaway shot,Jump Shot,34.0333,124,11,-118.1458,6,411,1,0,2008-09,51,12,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/24/2009,2009,Away,LAL @ OKC,OKC,14341
Driving Dunk Shot,Dunk,34.0443,0,0,-118.2698,4,288,1,0,2008-09,48,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/24/2009,2009,Away,LAL @ OKC,OKC,14343
Jump Shot,Jump Shot,33.8903,91,154,-118.1788,1,96,1,0,2008-09,36,17,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/24/2009,2009,Away,LAL @ OKC,OKC,14344
Jump Shot,Jump Shot,33.8983,-164,146,-118.4338,5,315,2,0,2008-09,15,21,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,2/24/2009,2009,Away,LAL @ OKC,OKC,14346
Jump Shot,Jump Shot,33.9733,138,71,-118.1318,4,275,2,0,2008-09,35,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/24/2009,2009,Away,LAL @ OKC,OKC,14347
Jump Shot,Jump Shot,33.9173,149,127,-118.1208,1,62,2,0,2008-09,2,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/24/2009,2009,Away,LAL @ OKC,OKC,14349
Jump Shot,Jump Shot,34.0333,141,11,-118.1288,7,425,3,0,2008-09,5,14,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/24/2009,2009,Away,LAL @ OKC,OKC,14352
Jump Shot,Jump Shot,33.8283,106,216,-118.1638,4,254,4,0,2008-09,14,24,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/24/2009,2009,Away,LAL @ OKC,OKC,14358
Jump Shot,Jump Shot,33.9203,34,124,-118.2358,10,629,1,0,2008-09,29,12,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,2/26/2009,2009,Home,LAL vs. PHX,PHX,14361
Fadeaway Jump Shot,Jump Shot,33.9723,0,72,-118.2698,6,375,1,0,2008-09,15,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,2/26/2009,2009,Home,LAL vs. PHX,PHX,14363
Turnaround Jump Shot,Jump Shot,34.0373,-155,7,-118.4248,9,585,1,0,2008-09,45,15,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,2/27/2009,2009,Away,LAL @ DEN,DEN,14374
Layup Shot,Layup,34.0443,0,0,-118.2698,7,421,1,0,2008-09,1,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/27/2009,2009,Away,LAL @ DEN,DEN,14376
Fadeaway Jump Shot,Jump Shot,33.9833,56,61,-118.2138,7,476,2,0,2008-09,56,8,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,2/27/2009,2009,Away,LAL @ DEN,DEN,14381
Jump Shot,Jump Shot,33.8173,12,227,-118.2578,7,456,4,0,2008-09,36,22,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,2/27/2009,2009,Away,LAL @ DEN,DEN,14398
Jump Shot,Jump Shot,33.8173,108,227,-118.1618,1,110,1,0,2008-09,50,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,3/1/2009,2009,Away,LAL @ PHX,PHX,14410
Layup Shot,Layup,34.0443,0,0,-118.2698,0,0,1,0,2008-09,0,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/1/2009,2009,Away,LAL @ PHX,PHX,14412
Layup Shot,Layup,34.0443,0,0,-118.2698,4,275,2,0,2008-09,35,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/1/2009,2009,Away,LAL @ PHX,PHX,14415
Fadeaway Jump Shot,Jump Shot,33.9593,-67,85,-118.3368,9,590,3,0,2008-09,50,10,,2PT Field Goal,2,Left Side,In The Paint (Non-RA),8-16 ft.,3/1/2009,2009,Away,LAL @ PHX,PHX,14423
Jump Shot,Jump Shot,33.9433,-218,101,-118.4878,7,458,3,0,2008-09,38,24,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,3/1/2009,2009,Away,LAL @ PHX,PHX,14425
Jump Shot,Jump Shot,33.9103,-105,134,-118.3748,5,341,4,0,2008-09,41,17,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,3/1/2009,2009,Away,LAL @ PHX,PHX,14436
Jump Shot,Jump Shot,33.9513,129,93,-118.1408,3,231,1,0,2008-09,51,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,3/3/2009,2009,Home,LAL vs. MEM,MEM,14444
Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,0,52,2,0,2008-09,52,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/3/2009,2009,Home,LAL vs. MEM,MEM,14455
Jump Shot,Jump Shot,33.9313,-155,113,-118.4248,11,683,1,0,2008-09,23,19,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,3/6/2009,2009,Home,LAL vs. MIN,MIN,14465
Layup Shot,Layup,34.0443,0,0,-118.2698,5,332,2,0,2008-09,32,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/6/2009,2009,Home,LAL vs. MIN,MIN,14469
Jump Shot,Jump Shot,34.0183,141,26,-118.1288,4,255,2,0,2008-09,15,14,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,3/6/2009,2009,Home,LAL vs. MIN,MIN,14471
Jump Shot,Jump Shot,33.9103,-7,134,-118.2768,0,15,2,0,2008-09,15,13,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,3/6/2009,2009,Home,LAL vs. MIN,MIN,14475
Jump Shot,Jump Shot,33.8303,-146,214,-118.4158,3,205,3,0,2008-09,25,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,3/6/2009,2009,Home,LAL vs. MIN,MIN,14479
Jump Shot,Jump Shot,33.8503,184,194,-118.0858,2,179,3,0,2008-09,59,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,3/6/2009,2009,Home,LAL vs. MIN,MIN,14480
Fadeaway Jump Shot,Jump Shot,33.9453,157,99,-118.1128,3,180,1,0,2008-09,0,18,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,3/9/2009,2009,Away,LAL @ POR,POR,14488
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,4,243,2,0,2008-09,3,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/9/2009,2009,Away,LAL @ POR,POR,14491
Jump Shot,Jump Shot,33.9283,116,116,-118.1538,6,386,3,0,2008-09,26,16,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,3/9/2009,2009,Away,LAL @ POR,POR,14501
Pullup Jump shot,Jump Shot,33.8803,7,164,-118.2628,9,552,3,0,2008-09,12,16,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,3/11/2009,2009,Away,LAL @ HOU,HOU,14520
Fadeaway Jump Shot,Jump Shot,33.9123,-71,132,-118.3408,7,461,3,0,2008-09,41,14,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,3/11/2009,2009,Away,LAL @ HOU,HOU,14522
Jump Shot,Jump Shot,33.9503,-97,94,-118.3668,6,416,3,0,2008-09,56,13,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,3/11/2009,2009,Away,LAL @ HOU,HOU,14523
Driving Layup Shot,Layup,34.0293,15,15,-118.2548,5,359,1,0,2008-09,59,2,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/12/2009,2009,Away,LAL @ SAS,SAS,14537
Turnaround Jump Shot,Jump Shot,34.0023,58,42,-118.2118,4,251,1,0,2008-09,11,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,3/12/2009,2009,Away,LAL @ SAS,SAS,14538
Jump Shot,Jump Shot,34.0443,163,0,-118.1068,4,291,4,0,2008-09,51,16,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,3/12/2009,2009,Away,LAL @ SAS,SAS,14550
Jump Shot,Jump Shot,33.8393,-168,205,-118.4378,5,317,2,0,2008-09,17,26,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,3/15/2009,2009,Home,LAL vs. DAL,DAL,14561
Layup Shot,Layup,34.0443,0,0,-118.2698,8,500,1,0,2008-09,20,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/17/2009,2009,Home,LAL vs. PHI,PHI,14575
Jump Shot,Jump Shot,33.8653,119,179,-118.1508,6,377,4,0,2008-09,17,21,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,3/17/2009,2009,Home,LAL vs. PHI,PHI,14586
Layup Shot,Layup,34.0443,0,0,-118.2698,4,291,1,0,2008-09,51,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/19/2009,2009,Home,LAL vs. GSW,GSW,14592
Pullup Jump shot,Jump Shot,33.9343,-105,110,-118.3748,11,694,3,0,2008-09,34,15,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,3/19/2009,2009,Home,LAL vs. GSW,GSW,14601
Jump Shot,Jump Shot,33.8573,171,187,-118.0988,11,671,3,0,2008-09,11,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,3/19/2009,2009,Home,LAL vs. GSW,GSW,14602
Jump Shot,Jump Shot,33.8903,20,154,-118.2498,8,532,3,0,2008-09,52,15,,2PT Field Goal,2,Center,Mid-Range,8-16 ft.,3/19/2009,2009,Home,LAL vs. GSW,GSW,14604
Jump Shot,Jump Shot,33.9533,-152,91,-118.4218,7,430,3,0,2008-09,10,17,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,3/19/2009,2009,Home,LAL vs. GSW,GSW,14606
Jump Shot,Jump Shot,33.8853,-125,159,-118.3948,11,674,3,0,2008-09,14,20,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,3/21/2009,2009,Away,LAL @ CHI,CHI,14627
Floating Jump shot,Jump Shot,34.0373,-64,7,-118.3338,6,374,1,0,2008-09,14,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,3/24/2009,2009,Away,LAL @ OKC,OKC,14641
Jump Shot,Jump Shot,33.9503,-171,94,-118.4408,11,679,3,0,2008-09,19,19,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,3/24/2009,2009,Away,LAL @ OKC,OKC,14652
